Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
731,120,39.0,5389,8,5,1995,1996,0.0,1180,0,415,1595,1616,0,0,1616,1,0,2,0,2,1,5,1,1995.0,2,608,237,152,0,0,0,0,0,3,2010,236500
732,80,73.0,9590,7,5,2003,2003,442.0,786,0,82,868,1146,0,0,1146,1,0,2,0,3,1,6,1,2003.0,2,438,160,22,0,0,0,0,0,5,2007,187500
733,60,75.0,11404,7,5,1998,1999,202.0,252,0,901,1153,1153,878,0,2031,0,0,2,1,3,1,8,1,1998.0,2,541,192,84,0,0,0,0,0,7,2008,222500
734,20,80.0,10000,5,6,1961,1983,0.0,594,0,270,864,1144,0,0,1144,1,0,1,0,3,1,6,1,1961.0,1,264,165,0,0,0,0,0,400,3,2009,131400
735,20,,8978,5,5,1968,1968,0.0,0,0,948,948,948,0,0,948,0,0,1,0,3,1,6,0,1968.0,1,300,147,0,0,0,0,0,0,5,2007,108000
736,75,60.0,10800,7,7,1914,1970,0.0,390,0,490,880,880,888,0,1768,0,0,1,1,2,1,6,2,1914.0,2,320,0,341,0,0,0,0,0,10,2006,163000
737,90,60.0,8544,3,4,1950,1950,0.0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1949.0,2,400,0,0,0,0,0,0,0,7,2006,93500
738,60,72.0,10463,8,5,2005,2005,0.0,0,0,893,893,901,900,0,1801,0,0,2,1,3,1,8,1,2005.0,3,800,0,116,0,0,0,0,0,6,2006,239900
739,90,60.0,10800,5,5,1987,1988,0.0,1200,0,0,1200,1200,0,0,1200,3,0,3,0,3,1,5,0,,0,0,120,0,0,0,0,0,0,3,2009,179000
740,60,65.0,9313,7,5,2004,2004,0.0,0,0,864,864,864,864,0,1728,0,0,2,1,3,1,7,0,2004.0,2,572,187,56,0,0,0,0,0,4,2009,190000
741,70,60.0,9600,5,7,1910,2002,0.0,0,0,264,264,768,664,0,1432,0,0,2,0,2,1,7,0,1910.0,2,360,270,0,112,0,0,0,0,5,2007,132000
742,20,65.0,6768,6,8,1961,1996,0.0,832,0,80,912,912,0,0,912,1,1,1,0,3,1,5,0,1962.0,1,288,168,0,0,0,0,0,0,5,2008,142000
743,20,65.0,8450,7,5,2000,2001,108.0,0,0,1349,1349,1349,0,0,1349,0,0,2,0,3,1,6,0,2000.0,2,539,120,55,0,0,0,0,0,12,2007,179000
744,80,70.0,12886,5,6,1963,1999,0.0,444,0,76,520,1464,0,0,1464,0,1,2,0,3,1,6,1,1997.0,2,480,302,0,0,0,100,0,0,10,2009,175000
745,120,41.0,5395,8,5,1993,1993,0.0,733,0,604,1337,1337,0,0,1337,1,0,2,0,2,1,5,1,1993.0,2,462,96,0,70,168,0,0,0,10,2008,180000
746,60,,8963,8,9,1976,1996,289.0,575,80,487,1142,1175,1540,0,2715,0,1,3,1,4,1,11,2,1994.0,2,831,0,204,0,0,0,0,0,7,2008,299800
747,60,,8795,7,5,2000,2000,0.0,300,0,652,952,980,1276,0,2256,0,0,2,1,4,1,8,1,2000.0,2,554,224,54,0,0,0,0,0,4,2009,236000
748,70,65.0,11700,7,7,1880,2003,0.0,0,0,1240,1240,1320,1320,0,2640,0,0,1,1,4,1,8,1,1950.0,4,864,181,0,386,0,0,0,0,5,2009,265979
749,20,59.0,10593,7,5,1996,1996,338.0,919,0,801,1720,1720,0,0,1720,1,0,2,0,3,1,7,1,1996.0,2,527,240,56,154,0,0,0,0,3,2010,260400
750,50,50.0,8405,4,3,1945,1950,0.0,0,0,0,0,1088,441,0,1529,0,0,2,0,4,1,9,0,1945.0,1,240,92,0,185,0,0,0,0,4,2009,98000
751,50,55.0,8800,4,7,1910,2004,0.0,0,0,576,576,792,348,0,1140,0,0,1,0,3,1,7,0,,0,0,0,160,0,0,0,0,0,6,2010,96500
752,60,,7750,7,5,2003,2003,0.0,0,0,660,660,660,660,0,1320,0,0,2,1,3,1,6,0,2003.0,2,400,0,48,0,0,0,0,0,8,2007,162000
753,20,79.0,9236,6,5,1997,1997,0.0,1200,0,279,1479,1494,0,0,1494,1,0,2,0,3,1,6,0,1997.0,2,576,168,27,0,0,0,0,0,7,2006,217000
754,60,80.0,10240,8,5,2005,2005,178.0,0,0,1030,1030,1038,1060,0,2098,0,0,2,1,3,1,8,1,2005.0,3,878,192,52,0,0,0,0,0,3,2006,275500
755,20,61.0,7930,6,8,1969,2005,0.0,439,472,115,1026,1026,0,0,1026,1,0,1,0,3,1,5,0,1969.0,2,440,171,48,0,0,0,0,0,7,2009,156000
756,160,34.0,3230,6,5,1999,1999,894.0,381,0,348,729,742,729,0,1471,0,0,2,1,3,1,6,0,1999.0,2,440,0,24,0,0,0,0,0,3,2009,172500
757,60,68.0,10769,8,5,2007,2007,0.0,20,0,846,866,866,902,0,1768,0,0,2,1,3,1,7,0,2007.0,2,578,144,105,0,0,0,0,0,4,2009,212000
758,60,,11616,6,5,1978,1978,328.0,438,0,234,672,672,714,0,1386,0,0,2,1,3,1,6,1,1978.0,2,440,335,0,0,0,0,0,0,4,2010,158900
759,160,24.0,2280,7,5,1999,1999,360.0,549,0,195,744,757,744,0,1501,0,0,2,1,3,1,6,0,1999.0,2,440,0,0,0,0,0,0,0,8,2008,179400
760,60,65.0,12257,8,5,1995,1995,513.0,56,64,1198,1318,1328,1203,0,2531,0,0,2,1,4,1,9,1,1995.0,3,752,222,98,0,0,0,0,0,11,2007,290000
761,20,70.0,9100,6,6,1959,1959,0.0,612,0,252,864,864,0,0,864,0,0,1,0,2,1,5,0,2008.0,1,300,0,0,0,0,0,0,450,10,2009,127500
762,30,60.0,6911,5,5,1924,1950,0.0,405,0,740,1145,1301,0,0,1301,0,0,1,0,2,1,5,0,1965.0,2,440,0,0,0,0,0,0,0,10,2009,100000
763,60,72.0,8640,7,5,2009,2009,0.0,24,0,732,756,764,783,0,1547,0,0,2,1,3,1,7,0,2009.0,2,614,169,45,0,0,0,0,0,6,2010,215200
764,60,82.0,9430,8,5,1999,1999,673.0,1163,0,89,1252,1268,1097,0,2365,1,0,2,1,3,1,8,1,1999.0,3,856,0,128,0,0,180,0,0,7,2009,337000
765,120,30.0,9549,8,5,1995,1996,0.0,437,1057,0,1494,1494,0,0,1494,1,0,1,1,2,1,6,1,1995.0,2,481,0,30,0,0,216,0,0,4,2006,270000
766,20,75.0,14587,9,5,2008,2008,284.0,0,0,1498,1498,1506,0,0,1506,0,0,2,0,2,1,6,1,2008.0,2,592,0,174,0,0,0,0,0,8,2008,264132
767,60,80.0,10421,7,5,1988,1988,42.0,394,0,586,980,980,734,0,1714,0,0,2,1,3,1,7,1,1988.0,2,496,228,66,156,0,0,0,500,3,2010,196500
768,50,75.0,12508,6,7,1940,1985,0.0,660,0,323,983,983,767,0,1750,1,0,2,0,4,1,7,0,1989.0,1,423,245,0,156,0,0,0,1300,7,2008,160000
769,20,70.0,9100,7,5,2004,2005,0.0,24,0,1836,1860,1836,0,0,1836,0,0,2,0,3,1,8,1,2004.0,2,484,120,33,0,0,0,0,0,10,2006,216837
770,60,47.0,53504,8,5,2003,2003,603.0,1416,0,234,1650,1690,1589,0,3279,1,0,3,1,4,1,12,1,2003.0,3,841,503,36,0,0,210,0,0,6,2010,538000
771,85,,7252,5,5,1982,1982,0.0,685,0,173,858,858,0,0,858,1,0,1,0,2,1,5,0,1983.0,2,576,120,0,0,0,0,0,0,4,2009,134900
772,20,67.0,8877,4,5,1951,1951,0.0,836,0,0,836,1220,0,0,1220,0,0,1,0,2,1,6,0,1951.0,2,396,0,0,0,0,0,0,0,4,2006,102000
